lead_time,stays_in_week_nights,stays_in_weekend_nights,adr,arrival_date_week_number,adults,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,hotel_City Hotel,hotel_Resort Hotel,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,actual,predicted_dt,dt_pred_0,dt_pred_1,xgb_pred_0,xgb_pred_1,predicted_xgb,expected_revenue,dt_Loss,xgb_Loss,pred_Loss_diff
38,1,2,60.0,8,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.69891465,0.30108532,0,180.0,0.0,54.1953581571579,-54.1953581571579
71,0,1,168.3,38,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.14505196,0.85494804,1,168.3,0.0,143.88775577545167,-143.88775577545167
78,2,1,151.2,41,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.73796976,0.26203027,0,453.59999999999997,0.0,118.85693213939666,-118.85693213939666
51,3,0,80.3,9,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.5836851,0.4163149,0,240.89999999999998,0.0,100.2902593910694,-100.2902593910694
69,5,2,22.5,12,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.8718835,0.12811646,0,157.5,0.0,20.17834223806858,-20.17834223806858
248,3,2,55.8,52,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.02312231,0.9768777,1,279.0,279.0,272.54887533187866,6.451124668121338
73,3,1,104.4,13,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.6530287,0.34697127,0,417.6,0.0,144.89520378112795,-144.89520378112795
27,4,0,74.8,50,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.2369833,0.7630167,1,299.2,299.2,228.29459686279296,70.90540313720703
0,1,0,26.5,48,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,0.96437526,0.035624765,0,26.5,0.0,0.9440562687814236,-0.9440562687814236
2,2,0,205.0,40,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.8663754,0.13362463,0,410.0,0.0,54.786097556352615,-54.786097556352615
198,4,0,157.31,31,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.12934494,0.87065506,1,629.24,0.0,547.8509898376465,-547.8509898376465
136,3,0,103.68,24,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.7811824,0.21881762,0,311.04,0.0,68.06103298187256,-68.06103298187256
3,5,2,36.0,43,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.0,1.0,0.6482378,0.3517622,0,252.0,252.0,88.64407575130463,163.35592424869537
0,1,1,123.0,17,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7444567,0.2555433,0,246.0,0.0,62.863649725914,-62.863649725914
152,3,2,188.65,29,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.34083515,0.65916485,1,943.25,0.0,621.7572409361601,-621.7572409361601
120,1,0,108.0,19,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,1.0,0.0,0.11632782,0.8836722,1,108.0,0.0,95.43659520149231,-95.43659520149231
14,7,2,88.33,10,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1,0.0,1.0,0.05219394,0.94780606,1,794.97,794.97,753.4773837679625,41.49261623203756
60,3,0,135.9,40,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.11896956,0.88103044,1,407.70000000000005,0.0,359.19611052274706,-359.19611052274706
20,2,0,62.0,30,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.0,1.0,0.5347222,0.4652778,0,124.0,124.0,57.694446086883545,66.30555391311646
7,4,2,156.0,25,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,1.0,0.0,0.723814,0.27618596,0,936.0,0.0,258.51005816459656,-258.51005816459656
161,2,1,157.2,13,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,1.0,0.0,0.12755215,0.87244785,1,471.59999999999997,0.0,411.4464052677154,-411.4464052677154
59,5,2,59.5,12,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.84424055,0.15575947,0,416.5,0.0,64.87381870299578,-64.87381870299578
65,4,1,186.0,35,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.21330237,0.7866976,1,930.0,0.0,731.6287922859192,-731.6287922859192
0,1,0,45.0,44,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,1.0,0.0,0.78362703,0.21637295,0,45.0,0.0,9.73678283393383,-9.73678283393383
152,2,0,254.0,33,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.9375841,0.062415905,0,508.0,508.0,31.70727989077568,476.2927201092243
8,4,1,135.0,16,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7664506,0.23354943,0,675.0,0.0,157.64586590230465,-157.64586590230465
56,5,2,59.5,16,2,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.8402332,0.15976682,0,416.5,0.0,66.54288180172443,-66.54288180172443
73,6,2,145.0,31,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.4171515,0.5828485,1,1160.0,1160.0,676.1042475700378,483.89575242996216
34,4,2,40.85,52,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.8175089,0.18249111,0,245.10000000000002,0.0,44.72857076078654,-44.72857076078654
285,3,1,153.25,32,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.5903883,0.40961167,0,613.0,0.0,251.0919550359249,-251.0919550359249
5,1,0,65.0,28,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.9005152,0.09948482,0,65.0,0.0,6.46651353687048,-6.46651353687048
3,1,1,79.0,30,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.80303603,0.19696398,0,158.0,0.0,31.120308965444565,-31.120308965444565
45,5,2,67.71,44,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.5244827,0.47551727,0,473.96999999999997,0.0,225.3809218597412,-225.3809218597412
192,3,2,162.0,31,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.63689375,0.36310622,0,810.0,0.0,294.1160389780998,-294.1160389780998
0,1,0,130.0,19,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.8688674,0.13113262,0,130.0,0.0,17.047240287065506,-17.047240287065506
2,4,0,44.0,1,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9109826,0.0890174,0,176.0,0.0,15.667062163352966,-15.667062163352966
1,1,0,41.0,48,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,0.90253156,0.09746843,0,41.0,0.0,3.996205560863018,-3.996205560863018
40,5,2,117.29,37,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.36538064,0.63461936,1,821.0300000000001,0.0,521.0415292012692,-521.0415292012692
1,1,0,38.0,3,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9214023,0.0785977,0,38.0,0.0,2.9867126792669296,-2.9867126792669296
110,7,2,85.75,21,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.78815305,0.21184693,0,771.75,0.0,163.49287036433816,-163.49287036433816
128,5,2,46.18,20,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,1.0,0.0,0.7125275,0.28747252,0,323.26,0.0,92.92836561858654,-92.92836561858654
46,0,1,50.4,42,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,1.0,0.0,0.46067578,0.5393242,1,50.4,0.0,27.18194088935852,-27.18194088935852
67,1,2,87.3,37,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.0,1.0,0.76080287,0.2391971,0,261.9,261.9,62.645721843838686,199.2542781561613
29,4,2,100.33,11,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,1,0.0,1.0,0.23176306,0.76823694,1,601.98,601.98,462.46327021479607,139.51672978520395
10,2,0,117.81,27,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.37994915,0.62005085,1,235.62,0.0,146.0963806951046,-146.0963806951046
87,2,0,72.25,24,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.59458375,0.40541628,0,144.5,0.0,58.58265246450901,-58.58265246450901
23,3,2,181.8,36,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.48732108,0.5126789,1,909.0,0.0,466.0251393914223,-466.0251393914223
0,1,1,97.0,5,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9086467,0.091353305,0,194.0,0.0,17.722541108727455,-17.722541108727455
21,1,2,125.0,36,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.44878542,0.5512146,1,375.0,375.0,206.7054659128189,168.2945340871811
