lead_time,market_segment,distribution_channel,customer_type,stays_in_week_nights,stays_in_weekend_nights,adr,hotel,deposit_type,arrival_date_month,arrival_date_week_number,adults,actual,predicted_logreg,logreg_pred_0,logreg_pred_1,svm_pred_0,svm_pred_1,predicted_svm,expected_revenue,logreg_Loss,svm_Loss,pred_Loss_diff
1,Online TA,TA/TO,Transient,1,0,86.0,City Hotel,No Deposit,January,5,1,0,0,0.7501827716289833,0.24981722837101675,0.7731497180226824,0.22685028197731757,0,86.0,21.48428163990744,19.50912425004931,1.9751573898581292
318,Offline TA/TO,TA/TO,Transient,5,2,80.1,City Hotel,No Deposit,August,32,2,1,0,0.6383965058947735,0.3616034941052265,0.7104673765451198,0.2895326234548802,0,560.6999999999999,202.75107914480049,162.3409419711513,40.41013717364919
0,Corporate,Corporate,Transient,2,1,38.0,Resort Hotel,No Deposit,February,10,1,0,0,0.8888825354661888,0.11111746453381117,0.7720335779385343,0.22796642206146567,0,114.0,12.667390956854474,25.988172115007085,-13.320781158152611
0,Online TA,TA/TO,Group,1,0,98.0,City Hotel,No Deposit,March,12,2,0,0,0.8614394082712843,0.13856059172871574,0.7837276941511933,0.21627230584880677,0,98.0,13.578937989414142,21.194685973183063,-7.615747983768921
187,Online TA,TA/TO,Transient,7,2,183.33,Resort Hotel,No Deposit,July,29,2,1,1,0.441814604604689,0.558185395395311,0.16916672418109513,0.8308332758189049,1,1649.97,920.9891568404013,1370.8499801029184,-449.8608232625171
172,Online TA,TA/TO,Transient,3,1,114.75,City Hotel,No Deposit,August,32,2,0,0,0.5411615968247951,0.4588384031752048,0.7081684373482926,0.2918315626517074,0,459.0,210.606827057419,133.9506872571337,76.6561398002853
128,Online TA,TA/TO,Transient,3,2,68.07,City Hotel,No Deposit,January,1,2,0,0,0.5776015199224438,0.42239848007755626,0.6505203486491982,0.3494796513508019,0,340.34999999999997,143.76332269439627,118.9453993372454,24.81792335715086
97,Online TA,TA/TO,Transient,1,2,159.3,City Hotel,No Deposit,August,34,3,0,0,0.5932427266064682,0.40675727339353185,0.7562392269945564,0.2437607730054436,0,477.90000000000003,194.38930095476888,116.4932734193015,77.89602753546738
31,Groups,Direct,Transient-Party,2,0,222.5,Resort Hotel,No Deposit,December,53,1,0,0,0.8832038436397215,0.11679615636027849,0.7713958803248826,0.22860411967511743,0,445.0,51.974289580323926,101.72883325542726,-49.754543675103335
32,Corporate,Corporate,Transient-Party,1,2,64.0,City Hotel,No Deposit,January,5,2,0,0,0.9186877793823719,0.0813122206176281,0.7950760552114557,0.2049239447885443,0,192.0,15.611946358584596,39.34539739940051,-23.733451040815915
9,Online TA,TA/TO,Transient,2,1,112.42,City Hotel,No Deposit,February,6,2,0,0,0.6769094311796353,0.3230905688203647,0.7738637731662636,0.22613622683373633,0,337.26,108.96552524035619,76.26670386194591,32.69882137841027
174,Online TA,TA/TO,Transient,4,0,87.72,City Hotel,No Deposit,December,50,3,0,1,0.46712569950628446,0.5328743004937155,0.4125703308557136,0.5874296691442864,1,350.88,186.97493455723492,206.1173223093472,-19.142387752112285
215,Direct,Direct,Transient-Party,7,3,62.05,Resort Hotel,No Deposit,April,17,2,0,0,0.8383546091542742,0.16164539084572588,0.8184825422212336,0.18151745777876643,0,620.5,100.3009650197729,112.63158255172458,-12.330617531951674
49,Online TA,TA/TO,Contract,6,2,94.5,City Hotel,No Deposit,October,43,2,0,0,0.7673553427100688,0.23264465728993125,0.7480328455976919,0.25196715440230805,0,756.0,175.87936091118803,190.4871687281449,-14.607807816956864
190,Online TA,TA/TO,Transient,2,1,302.0,Resort Hotel,No Deposit,July,29,2,1,1,0.3981495456529871,0.6018504543470129,0.23709308021353737,0.7629069197864626,1,906.0,545.2765116383937,691.1936693265352,-145.91715768814151
156,Online TA,TA/TO,Transient,4,1,130.0,Resort Hotel,No Deposit,September,39,3,0,0,0.5819942555867832,0.41800574441321675,0.676652832692197,0.32334716730780294,0,650.0,271.7037338685909,210.1756587500719,61.52807511851901
4,Online TA,Direct,Transient,1,0,130.0,City Hotel,No Deposit,April,17,2,0,0,0.774504873303995,0.22549512669600502,0.7926198093985128,0.20738019060148719,0,130.0,29.314366470480653,26.959424778193334,2.354941692287319
7,Online TA,TA/TO,Transient,5,2,59.14,City Hotel,No Deposit,December,52,1,0,0,0.6790998349266704,0.32090016507332964,0.6864768444536044,0.31352315554639565,0,413.98,132.846250337057,129.7923159330969,3.0539344039601133
155,Online TA,TA/TO,Transient,3,1,115.6,City Hotel,No Deposit,December,53,3,1,1,0.4684486866873624,0.5315513133126376,0.375956883848898,0.624043116151102,1,462.4,245.7893272757636,288.5575369082695,-42.768209632505915
2,Online TA,TA/TO,Transient,0,1,100.0,City Hotel,No Deposit,June,24,2,1,0,0.7586957241346085,0.24130427586539152,0.7801297620279214,0.2198702379720786,0,100.0,24.130427586539152,21.98702379720786,2.143403789331291
154,Online TA,TA/TO,Transient,5,2,121.43,City Hotel,No Deposit,August,32,2,0,0,0.5185813215650195,0.4814186784349805,0.5920982481574303,0.4079017518425697,0,850.01,409.2106908565178,346.7205680837027,62.490122772815084
1,Online TA,TA/TO,Transient,0,2,192.6,Resort Hotel,No Deposit,August,36,3,0,0,0.7284682307192112,0.27153176928078887,0.8193935057120774,0.1806064942879227,0,385.2,104.59403752695987,69.56962159970782,35.02441592725205
4,Groups,TA/TO,Transient-Party,4,0,62.0,City Hotel,No Deposit,August,35,2,0,0,0.9122520084075447,0.08774799159245526,0.7836915056795155,0.21630849432048455,0,248.0,21.761501914928907,53.644506591480166,-31.88300467655126
35,Online TA,TA/TO,Transient,2,1,64.8,Resort Hotel,No Deposit,November,45,2,0,0,0.7658161628645523,0.2341838371354476,0.7708832431021222,0.22911675689787778,0,194.39999999999998,45.525337939131006,44.540297540947435,0.9850403981835711
104,Online TA,TA/TO,Transient,4,1,169.2,City Hotel,No Deposit,June,26,2,0,0,0.5405394201310987,0.45946057986890126,0.7090522329043026,0.29094776709569736,0,846.0,388.7036505690905,246.14181096295997,142.56183960613052
55,Direct,Direct,Transient,2,0,164.0,Resort Hotel,No Deposit,December,53,2,0,0,0.8205899667081502,0.17941003329184976,0.7713157432773632,0.22868425672263684,0,328.0,58.84649091972672,75.00843620502488,-16.16194528529816
0,Offline TA/TO,TA/TO,Transient,2,0,38.4,Resort Hotel,No Deposit,February,6,2,0,0,0.921034102435006,0.07896589756499393,0.7724200127732848,0.22757998722671527,0,76.8,6.064580932991534,17.478143019011732,-11.413562086020198
0,Direct,Direct,Transient,1,0,45.0,Resort Hotel,No Deposit,January,5,1,0,0,0.9236682294032431,0.07633177059675693,0.7730704897806064,0.22692951021939353,0,45.0,3.4349296768540616,10.211827959872709,-6.776898283018648
304,Direct,TA/TO,Transient,4,2,90.67,Resort Hotel,No Deposit,July,28,2,0,0,0.5804093865186425,0.4195906134813575,0.6791923522339804,0.3208076477660195,0,544.02,228.2656855461281,174.5257765376699,53.7399090084582
87,Direct,Direct,Transient,4,1,63.75,City Hotel,No Deposit,March,12,1,0,0,0.8333271029691972,0.16667289703080282,0.7868034805275532,0.21319651947244678,0,318.75,53.1269859285684,67.95639058184241,-14.829404653274011
140,Online TA,TA/TO,Transient,2,2,204.5,Resort Hotel,No Deposit,August,35,2,1,0,0.5506109761194357,0.44938902388056434,0.4089343146868467,0.5910656853131533,1,818.0,367.6002215343016,483.4917305861594,-115.89150905185778
215,Groups,Corporate,Transient,1,1,75.0,City Hotel,No Deposit,November,48,1,0,0,0.7086583472681924,0.2913416527318076,0.7714101568975671,0.22858984310243294,0,150.0,43.70124790977114,34.288476465364944,9.412771444406197
15,Online TA,TA/TO,Transient,2,0,137.0,City Hotel,No Deposit,April,17,2,0,0,0.6633014714833515,0.3366985285166485,0.7722734341394397,0.2277265658605603,0,274.0,92.25539681356169,62.397079045793525,29.858317767768163
6,Online TA,TA/TO,Transient,2,0,136.0,City Hotel,No Deposit,June,23,2,0,0,0.712128160147389,0.28787183985261106,0.7721867022825514,0.22781329771744865,0,272.0,78.30114043991021,61.965216979146035,16.335923460764178
113,Online TA,TA/TO,Transient,4,0,68.3,City Hotel,No Deposit,March,13,2,0,0,0.613530471066899,0.38646952893310105,0.7745272375427226,0.22547276245727738,0,273.2,105.5834753045232,61.59915870332818,43.984316601195026
100,Offline TA/TO,TA/TO,Transient,5,2,61.61,Resort Hotel,No Deposit,May,22,2,0,0,0.8598796810235627,0.14012031897643723,0.7739856786109988,0.22601432138900124,0,431.27,60.429689964968084,97.47319638543456,-37.04350642046648
76,Online TA,TA/TO,Transient,5,2,98.99,Resort Hotel,No Deposit,April,17,2,0,0,0.6261562174781288,0.37384378252187117,0.6833129649507779,0.31668703504922213,0,692.93,259.04757222288015,219.44194719665748,39.60562502622267
158,Direct,Direct,Transient,3,1,123.3,City Hotel,No Deposit,July,29,2,1,0,0.7666733424176354,0.23332665758236457,0.7822523337721279,0.21774766622787212,0,493.2,115.0767075196222,107.39314898358653,7.683558536035676
329,Offline TA/TO,TA/TO,Transient,10,2,28.0,Resort Hotel,No Deposit,June,23,2,1,0,0.6473170397818524,0.3526829602181476,0.7853942084420447,0.2146057915579553,0,336.0,118.50147463329759,72.10754596347299,46.393928669824604
17,Groups,Direct,Transient,2,2,38.0,Resort Hotel,No Deposit,October,44,2,0,0,0.8995052047081749,0.10049479529182515,0.774541588806803,0.22545841119319696,0,152.0,15.275208884357422,34.26967850136594,-18.994469617008516
479,Offline TA/TO,TA/TO,Transient-Party,3,0,112.67,City Hotel,No Deposit,August,32,2,0,0,0.6568311589268501,0.3431688410731499,0.7715178652911447,0.22848213470885528,0,338.01,115.99449997113538,77.22924635294017,38.76525361819522
91,Offline TA/TO,TA/TO,Transient,4,1,100.0,City Hotel,No Deposit,April,16,2,0,0,0.8058048613187627,0.19419513868123722,0.7833539299783074,0.21664607002169253,0,500.0,97.0975693406186,108.32303501084627,-11.225465670227663
59,Online TA,TA/TO,Transient,10,4,113.47,Resort Hotel,No Deposit,August,35,2,0,0,0.6081509136408232,0.39184908635917687,0.7926505215521662,0.2073494784478338,0,1588.58,622.4836216084611,329.3912344726598,293.09238713580135
117,Online TA,TA/TO,Transient,4,1,159.3,City Hotel,No Deposit,August,35,3,1,0,0.5396546707779022,0.4603453292220978,0.6634081592219199,0.3365918407780802,0,796.5,366.6650547254009,268.09540117974086,98.56965354566006
10,Offline TA/TO,TA/TO,Transient,0,1,25.0,Resort Hotel,No Deposit,November,47,1,0,0,0.9395119195736162,0.06048808042638378,0.7727815110164457,0.22721848898355437,0,25.0,1.5122020106595946,5.680462224588859,-4.168260213929265
32,Online TA,TA/TO,Transient,4,1,100.3,City Hotel,No Deposit,February,6,2,1,0,0.6382729884392877,0.36172701156071224,0.761119776526032,0.23888022347396795,0,501.5,181.4060962976972,119.79843207219493,61.60766422550226
0,Direct,Direct,Transient,2,0,60.0,Resort Hotel,No Deposit,November,47,2,0,0,0.9184110568961733,0.08158894310382674,0.7720293349173108,0.22797066508268915,0,120.0,9.790673172459208,27.356479809922696,-17.56580663746349
116,Online TA,TA/TO,Transient,0,1,130.5,City Hotel,No Deposit,April,18,2,1,0,0.5731350524482792,0.42686494755172083,0.7071117289650438,0.2928882710349562,0,130.5,55.70587565549957,38.221919370061784,17.483956285437785
30,Online TA,TA/TO,Transient,3,1,125.0,City Hotel,No Deposit,June,23,2,0,0,0.6770960965755088,0.3229039034244912,0.7754235032582822,0.22457649674171773,0,500.0,161.4519517122456,112.28824837085887,49.163703341386736
0,Online TA,TA/TO,Transient,1,0,140.0,City Hotel,No Deposit,April,14,1,0,0,0.6957853677310493,0.30421463226895074,0.7702840214670059,0.22971597853299405,0,140.0,42.5900485176531,32.16023699461917,10.429811523033933
17,Groups,TA/TO,Transient-Party,1,2,75.0,City Hotel,No Deposit,February,9,1,1,0,0.8896072220101525,0.11039277798984748,0.7715286251874557,0.22847137481254431,0,225.0,24.838375047715683,51.40605933282247,-26.56768428510679
423,Offline TA/TO,TA/TO,Transient-Party,1,1,122.4,City Hotel,No Deposit,July,29,2,0,0,0.7190518823016542,0.2809481176983458,0.7886091906122521,0.21139080938774793,0,244.8,68.77609921255507,51.748470138120695,17.027629074434373
185,Online TA,TA/TO,Transient,5,2,89.25,City Hotel,No Deposit,August,33,2,1,0,0.5149369285570864,0.48506307144291366,0.640817037429821,0.35918296257017907,0,624.75,303.0431538839603,224.39955586571938,78.64359801824094
0,Direct,Direct,Transient,1,0,201.0,Resort Hotel,No Deposit,July,29,1,0,0,0.8858847808988448,0.11411521910115517,0.7752008518843216,0.2247991481156783,0,201.0,22.93715903933219,45.18462877125134,-22.24746973191915
67,Online TA,TA/TO,Transient,2,1,113.33,City Hotel,No Deposit,July,28,2,1,0,0.6717807756950235,0.3282192243049765,0.7696670306710164,0.2303329693289836,0,339.99,111.59125407144897,78.31090624216114,33.280347829287834
27,Corporate,Corporate,Transient,2,0,42.0,Resort Hotel,No Deposit,April,17,1,1,0,0.8792495621058299,0.12075043789417006,0.7724862881688146,0.2275137118311854,0,84.0,10.143036783110285,19.111151793819573,-8.968115010709289
0,Direct,Direct,Transient,1,0,40.0,Resort Hotel,No Deposit,October,44,1,0,0,0.9347146165928536,0.0652853834071464,0.7736068617941259,0.22639313820587412,0,40.0,2.611415336285856,9.055725528234964,-6.444310191949108
92,Online TA,TA/TO,Transient,2,2,72.49,City Hotel,No Deposit,March,12,2,0,0,0.6396231256146796,0.36037687438532034,0.781527186347032,0.21847281365296803,0,289.96,104.49487849676748,63.348377046814605,41.14650144995288
3,Online TA,TA/TO,Transient,1,0,89.0,City Hotel,No Deposit,April,17,2,0,0,0.72815329548099,0.27184670451901005,0.7718752682118838,0.2281247317881162,0,89.0,24.194356702191893,20.30310112914234,3.891255573049552
65,Online TA,TA/TO,Transient,3,1,132.6,City Hotel,No Deposit,May,20,1,1,0,0.6337104292004869,0.3662895707995131,0.7434739395916166,0.2565260604083835,0,530.4,194.27998835206174,136.0614224406066,58.21856591145513
0,Online TA,TA/TO,Transient,1,0,81.0,City Hotel,No Deposit,August,32,1,0,0,0.7895667902945721,0.2104332097054279,0.7706071416393074,0.2293928583606926,0,81.0,17.045089986139658,18.5808215272161,-1.5357315410764407
180,Direct,Direct,Transient,5,2,212.54,Resort Hotel,No Deposit,July,29,2,1,0,0.6886283773310513,0.3113716226689487,0.7701635454083234,0.22983645459167654,0,1487.78,463.2524727744085,341.9460804124045,121.30639236200398
117,Direct,Direct,Transient-Party,1,2,108.0,City Hotel,No Deposit,May,19,2,0,0,0.901807786939968,0.09819221306003204,0.7729912192796111,0.22700878072038883,0,324.0,31.81427703145038,73.55084495340598,-41.736567921955604
1,Direct,Direct,Transient,1,0,90.0,City Hotel,No Deposit,January,5,1,1,0,0.8894513390760489,0.11054866092395113,0.7721076208542552,0.22789237914574478,0,90.0,9.949379483155601,20.51031412311703,-10.56093463996143
72,Online TA,TA/TO,Transient,3,2,108.0,Resort Hotel,No Deposit,May,21,2,0,0,0.6800601411991231,0.31993985880087694,0.7431343134755596,0.2568656865244404,0,540.0,172.76752375247355,138.70747072319782,34.060053029275736
163,Offline TA/TO,TA/TO,Transient,4,1,80.1,City Hotel,No Deposit,July,29,2,0,0,0.8017048763623019,0.1982951236376981,0.7811479563299798,0.21885204367002017,0,400.5,79.41719701689809,87.65024348984308,-8.233046472944991
17,Offline TA/TO,TA/TO,Transient,1,0,72.4,City Hotel,No Deposit,March,14,2,1,0,0.8992547172118834,0.10074528278811651,0.7728711940705878,0.22712880592941218,0,72.4,7.293958473859636,16.444125549289442,-9.150167075429806
152,Online TA,TA/TO,Transient-Party,3,2,127.1,City Hotel,No Deposit,July,29,2,0,0,0.7226053505496688,0.27739464945033115,0.8265617634648983,0.17343823653510168,0,635.5,176.28429972568546,110.21999931805712,66.06430040762834
18,Online TA,TA/TO,Transient,2,1,153.67,City Hotel,No Deposit,January,3,3,1,0,0.6342786262486236,0.36572137375137637,0.770464483242645,0.22953551675735492,0,461.01,168.60121051312203,105.8181685803082,62.78304193281383
0,Direct,Direct,Transient,1,1,48.0,Resort Hotel,No Deposit,January,2,1,0,0,0.9191110309634901,0.0808889690365099,0.7727060258199567,0.22729397418004327,0,96.0,7.765341027504951,21.820221521284154,-14.054880493779203
123,Online TA,TA/TO,Transient,10,4,37.8,Resort Hotel,No Deposit,February,5,2,1,0,0.5379050390499689,0.46209496095003105,0.6328691235509526,0.3671308764490474,0,529.1999999999999,244.5406533347564,194.28565981683587,50.254993517920525
23,Online TA,TA/TO,Transient,2,0,88.0,City Hotel,No Deposit,February,5,2,1,0,0.6914805504053065,0.3085194495946935,0.7656415232513725,0.2343584767486275,0,176.0,54.29942312866606,41.24709190775844,13.052331220907618
62,Online TA,TA/TO,Transient,3,0,117.0,City Hotel,No Deposit,April,14,2,0,0,0.6146794255301128,0.3853205744698872,0.7691354153639504,0.23086458463604964,0,351.0,135.2475216389304,81.03346920725342,54.21405243167699
1,Online TA,TA/TO,Transient,1,0,104.0,City Hotel,No Deposit,March,10,1,0,0,0.7416956082074018,0.2583043917925983,0.7738097159974149,0.22619028400258517,0,104.0,26.863656746430223,23.523789536268858,3.3398672101613656
132,Offline TA/TO,TA/TO,Transient,1,0,80.1,City Hotel,No Deposit,August,33,2,1,0,0.8537539522180614,0.14624604778193862,0.7798302060116127,0.22016979398838732,0,80.1,11.714308427333282,17.635600498469824,-5.921292071136541
63,Offline TA/TO,TA/TO,Transient,3,1,75.0,City Hotel,No Deposit,November,49,2,0,0,0.8654573492817926,0.13454265071820737,0.7749039465145495,0.2250960534854505,0,300.0,40.362795215462214,67.52881604563515,-27.16602083017294
15,Offline TA/TO,TA/TO,Transient-Party,5,1,140.0,City Hotel,No Deposit,December,53,3,0,0,0.9042114102986899,0.09578858970131011,0.8020913006962165,0.19790869930378352,0,840.0,80.4624153491005,166.24330741517815,-85.78089206607766
1,Direct,Direct,Transient,1,0,90.0,Resort Hotel,No Deposit,March,10,2,0,0,0.9079436500541325,0.09205634994586759,0.7715242798416164,0.22847572015838358,0,90.0,8.285071495128083,20.562814814254523,-12.27774331912644
10,Online TA,TA/TO,Transient,2,2,67.5,Resort Hotel,No Deposit,March,11,2,0,0,0.76933830439307,0.23066169560692992,0.7724556436804629,0.2275443563195371,0,270.0,62.27865781387108,61.43697620627501,0.8416816075960654
51,Offline TA/TO,TA/TO,Contract,7,3,104.8,Resort Hotel,No Deposit,September,36,2,0,0,0.9209049609704555,0.07909503902954453,0.789552451774057,0.21044754822594305,0,1048.0,82.89160090296267,220.54903054078832,-137.65742963782566
31,Groups,TA/TO,Transient-Party,3,0,81.67,City Hotel,No Deposit,May,19,2,0,0,0.8878560199386644,0.11214398006133564,0.7693445200230196,0.2306554799769804,0,245.01,27.476396554827843,56.51289914915997,-29.036502594332127
95,Online TA,TA/TO,Transient,2,1,219.0,Resort Hotel,No Deposit,July,28,2,1,0,0.5926576396586,0.40734236034140003,0.5493451329488572,0.45065486705114277,0,657.0,267.6239307442998,296.0802476526008,-28.456316908301005
104,Online TA,TA/TO,Transient-Party,5,2,54.0,Resort Hotel,No Deposit,November,45,2,0,0,0.8157813079535371,0.1842186920464629,0.7895714105462094,0.21042858945379062,0,378.0,69.63466559356299,79.54200681353285,-9.907341219969865
0,Online TA,TA/TO,Transient,2,1,153.0,City Hotel,No Deposit,May,22,2,0,0,0.6888191897046538,0.3111808102953461,0.774836978987808,0.22516302101219193,0,459.0,142.83199192556387,103.34982664459609,39.48216528096778
116,Offline TA/TO,TA/TO,Transient-Party,1,2,76.0,City Hotel,No Deposit,February,10,1,0,0,0.9136664259242455,0.0863335740757545,0.7714370725980727,0.2285629274019273,0,228.0,19.684054889272026,52.11234744763942,-32.428292558367396
